,Tweet,Time,ID,User_Name,Device,Location,Time_Zone,Hashtags,URL,User_Mentions,Retweet_Count
159,Congratulations Stephen Miller- on representing me this morning on the various Sunday morning shows. Great job!,2017-02-12 15:41:55,830804130692268032,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],[],16279
160,I know Mark Cuban well. He backed me big-time but I wasn't interested in taking all of his calls.He's not smart enough to run for president!,2017-02-12 13:23:18,830769247185952772,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],15538
161,"After two days of very productive talks, Prime Minister Abe is heading back to Japan. L",2017-02-12 13:04:49,830764596235485188,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],13385
162,"While on FAKE NEWS @CNN, Bernie Sanders was cut off for using the term fake news to describe the network. They said technical difficulties!",2017-02-12 12:14:16,830751875578355713,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '759251', 'screen_name': 'CNN', 'name': 'CNN', 'indices': [19, 23], 'id': 759251}]",25471
163,"72% of refugees admitted into U.S. (2/3 -2/11) during COURT BREAKDOWN are from 7 countries: SYRIA, IRAQ, SOMALIA, IRAN, SUDAN, LIBYA &amp; YEMEN",2017-02-12 11:55:10,830747067379232769,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],22876
164,"The crackdown on illegal criminals is merely the keeping of my campaign promise. Gang members, drug dealers &amp; others are being removed!",2017-02-12 11:34:45,830741932099960834,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],29931
165,#ICYMI: Joint Statement with Prime Minister Shinzo Abe on North Korea. https://t.co/qEC87FKB1D,2017-02-12 05:02:01,830643095150657536,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),"[{'text': 'ICYMI', 'indices': [0, 6]}]",[],[],14960
166,RT @Scavino45: LIVE Joint Statement by President Trump and Prime Minister Shinzo Abe: https://t.co/c3Fe5cUaaS,2017-02-12 03:23:13,830618234726543360,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/c3Fe5cUaaS', 'expanded_url': 'https://m.youtube.com/watch?v=9oW_LPx3ts0', 'indices': [86, 109], 'display_url': 'm.youtube.com/watch?v=9oW_LP…'}]","[{'id_str': '823367015830323201', 'screen_name': 'Scavino45', 'name': 'Dan Scavino Jr.', 'indices': [3, 13], 'id': 823367015830323201}]",4875
167,"A working dinner tonight with Prime Minister Abe of Japan, and his representatives, at the Winter White House (Mar-a-Lago). Very good talks!",2017-02-11 23:24:08,830558065715998726,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],14086
168,"Played golf today with Prime Minister Abe of Japan and @TheBig_Easy, Ernie Els, and had a great time. Japan is very well represented!",2017-02-11 23:15:34,830555911559249926,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '463016850', 'screen_name': 'TheBig_Easy', 'name': 'Ernie Els', 'indices': [55, 67], 'id': 463016850}]",13522
169,"I am so proud of my daughter Ivanka. To be abused and treated so badly by the media, and to still hold her head so high, is truly wonderful!",2017-02-11 23:00:21,830552079240409089,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],28873
170,"Having a great time hosting Prime Minister Shinzo Abe in the United States! 
https://t.co/Fvjsac89qS… https://t.co/hKqbMB2aQ9",2017-02-11 18:28:31,830483672096768001,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/Fvjsac89qS', 'expanded_url': 'https://www.facebook.com/DonaldTrump/posts/10158635419120725:0', 'indices': [77, 100], 'display_url': 'facebook.com/DonaldTrump/po…'}, {'url': 'https://t.co/hKqbMB2aQ9', 'expanded_url': 'https://twitter.com/i/web/status/830483672096768001', 'indices': [102, 125], 'display_url': 'twitter.com/i/web/status/8…'}]",[],17254
171,"Melania and I are hosting Japanese Prime Minister Shinzo Abe and Mrs. Abe at Mar-a-Lago in Palm Beach, Fla. They are a wonderful couple!",2017-02-11 13:33:53,830409522397184000,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],17213
172,"...design or negotiations yet. When I do, just like with the F-35 FighterJet or the Air Force One Program, price will come WAY DOWN!",2017-02-11 13:24:32,830407172747988992,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],13130
173,"I am reading that the great border WALL will cost more than the government originally thought, but I have not gotten involved in the.....",2017-02-11 13:18:43,830405706255912960,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],14244
174,"Our legal system is broken! ""77% of refugees allowed into U.S. since travel reprieve hail from seven suspect countries."" (WT)  SO DANGEROUS!",2017-02-11 12:12:51,830389130311921667,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],23341
175,Heading to Joint Base Andrews on #MarineOne with Prime Minister Shinzō earlier today. https://t.co/4JFhyYdeHO,2017-02-10 23:24:51,830195857530183684,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),"[{'text': 'MarineOne', 'indices': [33, 43]}]",[],[],41882
176,"The failing @nytimes does major FAKE NEWS China story saying ""Mr.Xi has not spoken to Mr. Trump since Nov.14."" We spoke at length yesterday!",2017-02-10 13:35:50,830047626414477312,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '807095', 'screen_name': 'nytimes', 'name': 'The New York Times', 'indices': [12, 20], 'id': 807095}]",24138
177,"LAWFARE: ""Remarkably, in the entire opinion, the panel did not bother even to cite this (the) statute."" A disgraceful decision!",2017-02-10 13:15:27,830042498806460417,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],17811
178,"SEE YOU IN COURT, THE SECURITY OF OUR NATION IS AT STAKE!",2017-02-09 23:35:49,829836231802515457,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],67580
179,"Join us live in the Oval Office for the swearing in of our new Attorney General, @SenatorSessions!
LIVE:… https://t.co/QeW6vjog4A",2017-02-09 15:58:01,829721019720015872,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/QeW6vjog4A', 'expanded_url': 'https://twitter.com/i/web/status/829721019720015872', 'indices': [106, 129], 'display_url': 'twitter.com/i/web/status/8…'}]",[],10929
180,"..Ryan died on a winning mission ( according to General Mattis), not a ""failure."" Time for the U.S. to get smart and start winning again!",2017-02-09 13:52:31,829689436279603206,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],15135
181,"...long he doesn't know how to win anymore, just look at the mess our country is in - bogged down in conflict all over the place. Our hero..",2017-02-09 13:31:59,829684271812067328,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],11970
182,Sen. McCain should not be talking about the success or failure of a mission to the media. Only emboldens the enemy! He's been losing so....,2017-02-09 13:26:07,829682794951475200,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],16019
183,"Chris Cuomo, in his interview with Sen. Blumenthal, never asked him about his long-term lie about his brave ""service"" in Vietnam. FAKE NEWS!",2017-02-09 13:19:08,829681034564341760,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],15116
184,"Sen.Richard Blumenthal, who never fought in Vietnam when he said for years he had (major lie),now misrepresents what Judge Gorsuch told him?",2017-02-09 11:57:59,829660612452036608,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],19658
185,"Congratulations to our new Attorney General, @SenatorSessions! https://t.co/e0buP1K83z",2017-02-09 01:05:53,829496507841789952,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],[],33089
186,"'Trump administration seen as more truthful than news media'
https://t.co/6LmsR5JOSW",2017-02-08 22:07:18,829451566000242688,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/6LmsR5JOSW', 'expanded_url': 'http://bit.ly/2k4b0imEmersonPoll', 'indices': [61, 84], 'display_url': 'bit.ly/2k4b0imEmerson…'}]",[],17917
187,"'Majority in Leading EU Nations Support Trump-Style Travel Ban' 
Poll of more than 10,000 people in 10 countries...https://t.co/KWsIWhtC9o",2017-02-08 21:46:14,829446266111287305,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/KWsIWhtC9o', 'expanded_url': 'http://bit.ly/2k4fvqgEUPoll', 'indices': [115, 138], 'display_url': 'bit.ly/2k4fvqgEUPoll'}]",[],22125
188,'Immigration Ban Is One Of Trump's Most Popular Orders So Far' https://t.co/wAelwuQ4BE,2017-02-08 19:39:51,829414457126313986,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],[],30844
189,"Thank you Brian Krzanich, CEO of @Intel. A great investment ($7 BILLION) in American INNOVATION and JOBS!… https://t.co/oicfDsPKHQ",2017-02-08 19:22:33,829410107406614534,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/oicfDsPKHQ', 'expanded_url': 'https://twitter.com/i/web/status/829410107406614534', 'indices': [107, 130], 'display_url': 'twitter.com/i/web/status/8…'}]","[{'id_str': '2803191', 'screen_name': 'intel', 'name': 'Intel', 'indices': [33, 39], 'id': 2803191}]",22352
190,"Big increase in traffic into our country from certain areas, while our people are far more vulnerable, as we wait for what should be EASY D!",2017-02-08 17:41:09,829384587482656768,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],17800
191,'16 Fake News Stories Reporters Have Run Since Trump Won' https://t.co/0dHld5kiVc,2017-02-08 15:54:01,829357626798530561,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/0dHld5kiVc', 'expanded_url': 'http://thefederalist.com/2017/02/06/16-fake-news-stories-reporters-have-run-since-trump-won/', 'indices': [58, 81], 'display_url': 'thefederalist.com/2017/02/06/16-…'}]",[],19416
192,My daughter Ivanka has been treated so unfairly by @Nordstrom. She is a great person -- always pushing me to do the right thing! Terrible!,2017-02-08 15:51:01,829356871848951809,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '15162193', 'screen_name': 'Nordstrom', 'name': 'Nordstrom', 'indices': [51, 61], 'id': 15162193}]",27649
193,Thank you to our great Police Chiefs &amp; Sheriffs for your leadership &amp; service. You have a true friend in the… https://t.co/Lysnv8ZR1h,2017-02-08 15:23:29,829349943613734912,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/Lysnv8ZR1h', 'expanded_url': 'https://twitter.com/i/web/status/829349943613734912', 'indices': [118, 141], 'display_url': 'twitter.com/i/web/status/8…'}]",[],16418
194,"I will be speaking at 9:00 A.M. today to Police Chiefs and Sheriffs and will be discussing the horrible, dangerous and wrong decision.......",2017-02-08 13:04:47,829315036329963521,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],11000
195,"If the U.S. does not win this case as it so obviously should, we can never have the security and safety to which we are entitled. Politics!",2017-02-08 12:03:18,829299566344359936,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],22575
196,"It is a disgrace that my full Cabinet is still not in place, the longest such delay in the history of our country. Obstruction by Democrats!",2017-02-08 01:04:00,829133645055135750,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],36972
197,An honor having the National Sheriffs' Assoc. join me at the @WhiteHouse. Incredible men &amp; women who protect &amp; serv… https://t.co/1LkhbCNh8L,2017-02-07 16:25:13,829003091735359488,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/1LkhbCNh8L', 'expanded_url': 'https://twitter.com/i/web/status/829003091735359488', 'indices': [125, 148], 'display_url': 'twitter.com/i/web/status/8…'}]","[{'id_str': '822215673812119553', 'screen_name': 'WhiteHouse', 'name': 'The White House', 'indices': [61, 72], 'id': 822215673812119553}]",18642
198,"I don't know Putin, have no deals in Russia, and the haters are going crazy - yet Obama can make a deal with Iran, #1 in terror, no problem!",2017-02-07 12:11:29,828939235499638784,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],[],51336
199,"The threat from radical Islamic terrorism is very real, just look at what is happening in Europe and the Middle-East. Courts must act fast!",2017-02-07 02:49:28,828797801630937089,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],33121
200,The failing @nytimes was forced to apologize to its subscribers for the poor reporting it did on my election win. Now they are worse!,2017-02-07 02:33:55,828793887275761665,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '807095', 'screen_name': 'nytimes', 'name': 'The New York Times', 'indices': [12, 20], 'id': 807095}]",16723
201,An extended interview from the Super Bowl with @oreillyfactor airs tonight at 8:00 P.M. Enjoy! https://t.co/kZdHqaNTVR,2017-02-06 23:33:52,828748574255091714,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '23970102', 'screen_name': 'oreillyfactor', 'name': ""Bill O'Reilly"", 'indices': [47, 61], 'id': 23970102}]",8199
202,"The failing @nytimes writes total fiction concerning me. They have gotten it wrong for two years, and now are making up stories &amp; sources!",2017-02-06 16:32:24,828642511698669569,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '807095', 'screen_name': 'nytimes', 'name': 'The New York Times', 'indices': [12, 20], 'id': 807095}]",19617
203,"I call my own shots, largely based on an accumulation of data, and everyone knows it. Some FAKE NEWS media, in order to marginalize, lies!",2017-02-06 12:07:55,828575949268606977,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],24390
204,"Any negative polls are fake news, just like the CNN, ABC, NBC polls in the election. Sorry, people want border security and extreme vetting.",2017-02-06 12:01:53,828574430800539648,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],36875
205,"What an amazing comeback and win by the Patriots. Tom Brady, Bob Kraft and Coach B are total winners. Wow!",2017-02-06 03:36:54,828447350200926212,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],74366
206,Enjoy the #SuperBowl and then we continue: MAKE AMERICA GREAT AGAIN!,2017-02-05 22:49:42,828375073006444544,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),"[{'text': 'SuperBowl', 'indices': [10, 20]}]",[],[],37239
207,I have instructed Homeland Security to check people coming into our country VERY CAREFULLY. The courts are making the job very difficult!,2017-02-05 20:42:33,828343072840900610,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],28949
208,Just cannot  believe a judge would put our country in such peril. If something happens blame him and court system. People pouring in. Bad!,2017-02-05 20:39:05,828342202174668800,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],29571
209,The judge opens up our country to potential terrorists and others that do not have our best interests at heart. Bad people are very happy!,2017-02-05 00:48:12,828042506851934209,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],28595
210,Interview with @oreillyfactor on Fox Network - 4:00 P.M. (prior to Super Bowl). Enjoy!,2017-02-05 00:34:50,828039143318024194,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '23970102', 'screen_name': 'oreillyfactor', 'name': ""Bill O'Reilly"", 'indices': [15, 29], 'id': 23970102}]",11525
211,"Why aren't the lawyers looking at and using the Federal Court decision in Boston, which is at conflict with ridiculous lift ban decision?",2017-02-04 23:37:59,828024835670413312,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],18154
212,"Because the ban was lifted by a judge, many very bad and dangerous people may be pouring into our country. A terrible decision",2017-02-04 21:44:49,827996357252243456,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],29900
213,"What is our country coming to when a judge can halt a Homeland Security travel ban and anyone, even with bad intentions, can come into U.S.?",2017-02-04 20:44:07,827981079042805761,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],33827
214,MAKE AMERICA GREAT AGAIN!,2017-02-04 14:26:10,827885966509604865,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],67460
215,"After being forced to apologize for its bad and inaccurate coverage of me after winning the election, the FAKE NEWS @nytimes is still lost!",2017-02-04 13:39:27,827874208021639168,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '807095', 'screen_name': 'nytimes', 'name': 'The New York Times', 'indices': [116, 124], 'id': 807095}]",17748
216,"The opinion of this so-called judge, which essentially takes law-enforcement away from our country, is ridiculous and will be overturned!",2017-02-04 13:12:02,827867311054974976,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],33950
217,Interesting that certain Middle-Eastern countries agree with the ban. They know if certain people are allowed in it's death &amp; destruction!,2017-02-04 13:06:39,827865957750161408,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],28693
218,"When a country is no longer able to say who can, and who cannot , come in &amp; out, especially for reasons of safety &amp;.security - big trouble!",2017-02-04 12:59:35,827864176043376640,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],38620
219,Countries charge U.S. companies taxes or tariffs while the U.S. charges them nothing or little.We should charge them SAME as they charge us!,2017-02-04 03:07:47,827715246135574530,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],27389
220,"We must keep ""evil"" out of our country!",2017-02-03 23:08:38,827655062835052544,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],45508
221,A new radical Islamic terrorist has just attacked in Louvre Museum in Paris. Tourists were locked down. France on edge again. GET SMART U.S.,2017-02-03 12:51:58,827499871011819520,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],42327
222,"Professional anarchists, thugs and paid protesters are proving the point of the millions of people who voted to MAKE AMERICA GREAT AGAIN!",2017-02-03 11:48:16,827483841589891073,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],43329
223,"Meeting with biggest business leaders this morning. Good jobs are coming back to U.S., health care and tax bills are being crafted NOW!",2017-02-03 11:41:11,827482059438432260,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],19664
224,Thank you to Prime Minister of Australia for telling the truth about our very civil conversation that FAKE NEWS media lied about. Very nice!,2017-02-03 11:34:32,827480386120929280,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],33147
225,"Iran is playing with fire - they don't appreciate how ""kind"" President Obama was to them. Not me!",2017-02-03 11:28:02,827478751931924480,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],64868
226,"Yes, Arnold Schwarzenegger did a really bad job as Governor of California and even worse on the Apprentice...but at least he tried hard!",2017-02-03 11:24:51,827477947154063361,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],23936
227,"Thank you, @Samsung! We would love to have you! https://t.co/r5nxC9oOA4",2017-02-02 17:29:16,827207267632164868,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/r5nxC9oOA4', 'expanded_url': 'https://www.axios.com/trump-effect-samsung-may-build-u-s-factory-2233101986.html', 'indices': [48, 71], 'display_url': 'axios.com/trump-effect-s…'}]","[{'id_str': '97610612', 'screen_name': 'samsung', 'name': '삼성전자 뉴스룸', 'indices': [11, 19], 'id': 97610612}]",26614
228,Iran was on its last legs and ready to collapse until the U.S. came along and gave it a life-line in the form of the Iran Deal: $150 billion,2017-02-02 11:39:49,827119326880813056,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],24546
229,Iran has been formally PUT ON NOTICE for firing a ballistic missile.Should have been thankful for the terrible deal the U.S. made with them!,2017-02-02 11:34:36,827118012784373760,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],39975
230,Attending Chief Ryan Owens' Dignified Transfer yesterday with my daughter Ivanka was my great honor. To a great and brave man - thank you!,2017-02-02 11:25:40,827115768202534913,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],16987
231,Congratulations to Rex Tillerson on being sworn in as our new Secretary of State. He will be a star!,2017-02-02 11:18:21,827113926517194757,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],16162
232,If U.C. Berkeley does not allow free speech and practices violence on innocent people with a different point of view - NO FEDERAL FUNDS?,2017-02-02 11:13:13,827112633224544256,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],59283
233,Do you believe it? The Obama Administration agreed to take thousands of illegal immigrants from Australia. Why? I will study this dumb deal!,2017-02-02 03:55:49,827002559122567168,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],37854
234,Iran is rapidly taking over more and more of Iraq even after the U.S. has squandered three trillion dollars there. Obvious long ago!,2017-02-02 03:06:14,826990079738540033,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],21325
235,"Everybody is arguing whether or not it is a BAN. Call it what you want, it is about keeping bad people (with bad intentions) out of country!",2017-02-01 12:50:16,826774668245946368,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],61517
236,"Hope you like my nomination of Judge Neil Gorsuch for the United States Supreme Court. He is a good and brilliant man, respected by all.",2017-02-01 03:45:26,826637556787838976,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],34827
237,"Join me live from the @WhiteHouse.
https://t.co/LHOs4nAaGl",2017-02-01 01:01:03,826596187453153281,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/LHOs4nAaGl', 'expanded_url': 'https://www.facebook.com/POTUS/videos/1240366106032827/', 'indices': [35, 58], 'display_url': 'facebook.com/POTUS/videos/1…'}]","[{'id_str': '822215673812119553', 'screen_name': 'WhiteHouse', 'name': 'The White House', 'indices': [22, 33], 'id': 822215673812119553}]",6717
238,Getting ready to deliver a VERY IMPORTANT DECISION!  8:00 P.M.,2017-02-01 00:31:08,826588658304217088,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],16738
239,When will the Democrats give us our Attorney General and rest of Cabinet! They should be ashamed of themselves! No wonder D.C. doesn't work!,2017-01-31 11:27:02,826391334248407040,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],39488
240,Nancy Pelosi and Fake Tears Chuck Schumer held a rally  at the steps of The Supreme Court and mic did not work (a mess)-just like Dem party!,2017-01-31 11:21:52,826390034693623809,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],31681
241,The Democrats are delaying my cabinet picks for purely political reasons. They have nothing going but to obstruct. Now have an Obama A.G.,2017-01-31 00:45:50,826229971584708608,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],28308
242,"The American dream is back. We’re going to create an environment for small business like we haven’t had in many, ma… https://t.co/Bh7SrNEgz1",2017-01-30 21:07:52,826175120238604288,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/Bh7SrNEgz1', 'expanded_url': 'https://twitter.com/i/web/status/826175120238604288', 'indices': [117, 140], 'display_url': 'twitter.com/i/web/status/8…'}]",[],35222
243,Where was all the outrage from Democrats and the opposition party (the media) when our jobs were fleeing our country?,2017-01-30 14:23:49,826073437735100418,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],[],33186
244,I have made my decision on who I will nominate for The United States Supreme Court. It will be announced live on Tuesday at 8:00 P.M. (W.H.),2017-01-30 13:43:25,826063267760046080,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],25419
245,"If the ban were announced with a one week notice, the ""bad"" would rush into our country during that week. A lot of bad ""dudes"" out there!",2017-01-30 13:31:00,826060143825666051,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],36151
246,There is nothing nice about searching for terrorists before they can enter our country. This was a big part of my campaign. Study the world!,2017-01-30 12:27:05,826044059647107073,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],35632
247,protesters and the tears of Senator Schumer. Secretary Kelly said that all is going well with very few problems. MAKE AMERICA SAFE AGAIN!,2017-01-30 12:20:49,826042483155013632,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],24431
248,"Only 109 people out of 325,000 were detained and held for questioning. Big problems at airports were caused by Delta computer outage,.....",2017-01-30 12:16:30,826041397232943104,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],31508
249,I will be interviewed by @TheBrodyFile on @CBNNews tonight at 11pm. Enjoy!,2017-01-29 23:39:53,825850987348914184,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '117082566', 'screen_name': 'TheBrodyFile', 'name': 'David Brody', 'indices': [25, 38], 'id': 117082566}, {'id_str': '26028938', 'screen_name': 'CBNNews', 'name': 'CBN News', 'indices': [42, 50], 'id': 26028938}]",11268
250,Statement Regarding Recent Executive Order Concerning Extreme Vetting: https://t.co/f6JO60I0Ul,2017-01-29 23:28:50,825848204633731074,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/f6JO60I0Ul', 'expanded_url': 'https://www.facebook.com/DonaldTrump/posts/10158567643610725', 'indices': [71, 94], 'display_url': 'facebook.com/DonaldTrump/po…'}]",[],17199
251,"...Senators should focus their energies on ISIS, illegal immigration and border security instead of always looking to start World War III.",2017-01-29 21:49:32,825823217025691648,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],42734
252,The joint statement of former presidential candidates John McCain &amp; Lindsey Graham is wrong - they are sadly weak on immigration. The two...,2017-01-29 21:45:58,825822320128303110,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],24166
253,Christians in the Middle-East have been executed in large numbers. We cannot allow this horror to continue!,2017-01-29 15:03:58,825721153142521858,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],60321
254,"Our country needs strong borders and extreme vetting, NOW. Look what is happening all over Europe and, indeed, the world - a horrible mess!",2017-01-29 13:08:18,825692045532618753,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],51363
255,Somebody with aptitude and conviction should buy the FAKE NEWS and failing @nytimes and either run it correctly or let it fold with dignity!,2017-01-29 13:00:32,825690087857995776,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '807095', 'screen_name': 'nytimes', 'name': 'The New York Times', 'indices': [75, 83], 'id': 807095}]",22636
